,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
0,6.8,200.0,288.0,289.40544,1.0,0.8285900000000197,0.1,0.117568,-0.028377846703435287,-0.023513600000000003,0.008,-0.001,0.0001,2.837784670343529e-05,0.0,,,,422.0,-44.0,0.0,0.0,0.0,2.2812253792879194,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,496.7239907614226,0.8556810993781508,0.0,0.0,150.0
1,6.816666666666666,201.70267080220611,288.03851335401106,289.4479165779349,0.9717026708022061,0.7963730693043658,0.1,0.11757034931459467,-0.028690930630271547,-0.023514069862918936,0.00802148664598897,-0.0010214866459889694,0.0001,3.0160874700100426e-05,0.0,,,,421.62541242351466,-43.62541242351465,0.0,0.0,0.0,2.35335185543695,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,496.54661326172726,0.856576959416234,0.0,0.0,151.22269992301185
2,6.833333333333333,203.47425782109855,288.07679473029185,289.49003597209264,0.9440508166347868,0.7649285853193533,0.1,0.11757268447854781,-0.029020902323731987,-0.023514536895709565,0.008042261519724297,-0.001042261519724296,0.0001,3.203998050393581e-05,0.0,,,,421.24224340529616,-43.24224340529617,0.0,0.0,0.0,2.4286215036069896,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,496.5614956808488,0.8574356358234798,0.0,0.0,152.41954361081608
3,6.85,205.3187074087075,288.1148401038065,289.5317899990442,0.9170721406457707,0.734288510691897,0.1,0.1175750052463322,-0.029368500304081214,-0.023515001049266442,0.008062301406899357,-0.0010623014068993559,0.0001,3.4019351159856335e-05,0.0,,,,420.85026193859727,-42.85026193859727,0.0,0.0,0.0,2.5070779103933285,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,496.62732547859264,0.8582571198067281,0.0,0.0,153.59177439622385
4,6.866666666666666,207.24015932088102,288.15264528053007,289.5731702593118,0.8907956753952236,0.7044861894952987,0.1,0.11757731136211234,-0.029734397081936356,-0.02351546227242247,0.008081582840044794,-0.0010815828400447933,0.0001,3.610279498565332e-05,0.0,,,,420.44925260643174,-42.44925260643175,0.0,0.0,0.0,2.5887324327283414,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,496.8273254785926,0.8590414732018258,0.0,0.0,154.73941476017103
5,6.883333333333333,209.24293490028046,288.1902058761715,289.6141681524979,0.8652517332301949,0.6755562608959167,0.1,0.11757960255844646,-0.03011916572908138,-0.023515920511689294,0.008100082306139707,-0.0011000823061397052,0.0001,3.829355090749855e-05,0.0,,,,420.03902166102756,-42.03902166102756,0.0,0.0,0.0,2.6735551092767658,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,497.0273254785926,0.8597888450628084,0.0,0.0,155.86314602181722
6,6.8999999999999995,211.33151776505943,288.2275172909988,289.65477489816425,0.8404718155915745,0.6475345219112114,0.1,0.11758187855475093,-0.030523239026051526,-0.023516375710950187,0.008117776509039864,-0.001117776509039863,0.0001,4.0594055541427975e-05,0.0,,,,419.61940424199673,-41.61940424199672,0.0,0.0,0.0,2.761464104220669,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,497.6717569418852,0.8604994906274235,0.0,0.0,156.96248972645466
7,6.916666666666666,213.51052520777068,288.2645746803763,289.69498156352483,0.8164884708703173,0.620457727377584,0.1,0.11758413905550297,-0.030946860570762198,-0.023516827811100594,0.00813464269495103,-0.0011346426949510287,0.0001,4.300566453908991e-05,0.0,,,,419.1902728347954,-41.19027283479536,0.0,0.0,0.0,2.8523137133554783,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,498.4070608162539,0.8611737927160641,0.0,0.0,158.04063763854109
8,6.933333333333334,215.78466832245118,288.301372920775,289.73477909910616,0.793335089159712,0.594363314030943,0.1,0.11758638374816728,-0.03139002762541427,-0.023517276749633456,0.008150659048825514,-0.0011506590488255127,0.0001,4.552832696247264e-05,0.0,,,,418.75154703770454,-40.75154703770453,0.0,0.0,0.0,2.9458811028339658,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,499.3997674474237,0.8618122854970993,0.0,0.0,159.09777012162394
9,6.95,218.15869877094644,288.3379065712832,289.7741583835904,0.7710456213424624,0.5692890348977926,0.1,0.11758861230084829,-0.031852426123255034,-0.023517722460169657,0.008165805168369874,-0.0011658051683698714,0.0001,4.816021513092436e-05,0.0,,,,418.30320464969844,-40.30320464969841,0.0,0.0,0.0,3.0418521516244104,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,500.49497210114185,0.8624156803721141,0.0,0.0,160.13541452998518
